last_update,position,address,status,available_bike_stands,bonus,bike_stands,banking,number,contract_name,available_bikes,name
1521029044000,"{'lng': -6.277167, 'lat': 53.343105}",John Street West,OPEN,19,False,31,False,72,Dublin,12,JOHN STREET WEST
1521029174000,"{'lng': -6.24672, 'lat': 53.341428}",Fenian Street,OPEN,19,False,35,False,63,Dublin,16,FENIAN STREET
1521029030000,"{'lng': -6.231291, 'lat': 53.341833}",South Dock Road,OPEN,22,False,30,False,91,Dublin,8,SOUTH DOCK ROAD
1521028983000,"{'lng': -6.246154, 'lat': 53.346637}",City Quay,OPEN,13,False,30,False,99,Dublin,15,CITY QUAY
1521028902000,"{'lng': -6.263578, 'lat': 53.343034}",Exchequer Street,OPEN,0,False,24,False,9,Dublin,23,EXCHEQUER STREET
1521028967000,"{'lng': -6.230852, 'lat': 53.346867}",The Point,OPEN,39,False,40,False,67,Dublin,1,THE POINT
1521028798000,"{'lng': -6.260714, 'lat': 53.33403}",Hatch Street,OPEN,19,False,36,False,55,Dublin,17,HATCH STREET
1521029016000,"{'lng': -6.243576, 'lat': 53.346026}",Lime Street,OPEN,32,False,40,False,62,Dublin,8,LIME STREET
1521028982000,"{'lng': -6.260177, 'lat': 53.330662}",Charlemont Street,OPEN,20,False,40,False,5,Dublin,20,CHARLEMONT PLACE
1521028685000,"{'lng': -6.310015, 'lat': 53.342113}",Kilmainham Gaol,OPEN,40,False,40,True,97,Dublin,0,KILMAINHAM GAOL
1521029175000,"{'lng': -6.263232, 'lat': 53.357043}",Hardwicke Place,OPEN,11,False,25,True,61,Dublin,14,HARDWICKE PLACE
1521028947000,"{'lng': -6.267459, 'lat': 53.348875}",Wolfe Tone Street,OPEN,18,False,29,False,77,Dublin,11,WOLFE TONE STREET
1521028743000,"{'lng': -6.275233, 'lat': 53.342081}",Francis Street,OPEN,30,False,30,True,73,Dublin,0,FRANCIS STREET
1521028618000,"{'lng': -6.272976, 'lat': 53.346874}",Greek Street,OPEN,18,False,20,False,4,Dublin,2,GREEK STREET
1521028837000,"{'lng': -6.240928, 'lat': 53.347932}",Guild Street,OPEN,28,False,40,False,49,Dublin,12,GUILD STREET
1521029063000,"{'lng': -6.245575, 'lat': 53.334432}",Herbert Place,OPEN,2,False,30,False,19,Dublin,26,HERBERT PLACE
1521028891000,"{'lng': -6.275071, 'lat': 53.343565}",High Street,OPEN,23,False,29,True,7,Dublin,5,HIGH STREET
1521028671000,"{'lng': -6.260348, 'lat': 53.359624}",North Circular Road,OPEN,15,False,30,True,60,Dublin,15,NORTH CIRCULAR ROAD
1521028600000,"{'lng': -6.269425, 'lat': 53.354929}",Western Way,OPEN,6,False,40,False,102,Dublin,34,WESTERN WAY
1521029031000,"{'lng': -6.25294, 'lat': 53.350974}",Talbot Street,OPEN,22,False,40,False,38,Dublin,18,TALBOT STREET
1521028998000,"{'lng': -6.26059, 'lat': 53.337132}",Newman House,OPEN,0,False,40,False,53,Dublin,38,NEWMAN HOUSE
1521029057000,"{'lng': -6.240642, 'lat': 53.339218}",Sir Patrick's Dun,OPEN,9,False,40,True,58,Dublin,31,SIR PATRICK DUN'S
1521028750000,"{'lng': -6.234749, 'lat': 53.347122}",New Central Bank,OPEN,38,False,40,False,66,Dublin,2,NEW CENTRAL BANK
1521028923000,"{'lng': -6.273507, 'lat': 53.350291}",King Street North,OPEN,29,False,30,False,101,Dublin,1,KING STREET NORTH
1521028942000,"{'lng': -6.24551, 'lat': 53.335742}",Herbert Street,OPEN,8,False,40,False,47,Dublin,32,HERBERT STREET
1521028961000,"{'lng': -6.248048, 'lat': 53.347884}",Custom House Quay,OPEN,7,False,30,False,8,Dublin,23,CUSTOM HOUSE QUAY
1521028819000,"{'lng': -6.258117, 'lat': 53.341288}",Molesworth Street,OPEN,12,False,20,False,27,Dublin,8,MOLESWORTH STREET
1521028788000,"{'lng': -6.252192, 'lat': 53.347508}",Georges Quay,OPEN,15,False,20,False,16,Dublin,5,GEORGES QUAY
1521028847000,"{'lng': -6.305085, 'lat': 53.341805}",Kilmainham Lane,OPEN,19,False,30,False,96,Dublin,10,KILMAINHAM LANE
1521028729000,"{'lng': -6.29719, 'lat': 53.341645}",Mount Brown,OPEN,15,False,22,False,82,Dublin,6,MOUNT BROWN
1521028746000,"{'lng': -6.287661, 'lat': 53.342296}",Market Street South,OPEN,22,False,38,False,76,Dublin,16,MARKET STREET SOUTH
1521028637000,"{'lng': -6.267699, 'lat': 53.337757}",Kevin Street,OPEN,31,False,40,True,71,Dublin,8,KEVIN STREET
1521029099000,"{'lng': -6.265601, 'lat': 53.358115}",Eccles Street East,OPEN,7,False,27,False,79,Dublin,19,ECCLES STREET EAST
1521029048000,"{'lng': -6.238695, 'lat': 53.342638}",Grand Canal Dock,OPEN,10,False,40,False,69,Dublin,27,GRAND CANAL DOCK
1521029112000,"{'lng': -6.246548, 'lat': 53.339434}",Merrion Square East,OPEN,6,False,30,False,25,Dublin,24,MERRION SQUARE EAST
1521029171000,"{'lng': -6.264699, 'lat': 53.339334}",York Street West,OPEN,34,False,40,False,51,Dublin,6,YORK STREET WEST
1521029071000,"{'lng': -6.26199, 'lat': 53.337494}",St. Stephen's Green South,OPEN,24,False,30,True,37,Dublin,6,ST. STEPHEN'S GREEN SOUTH
1521028741000,"{'lng': -6.261397, 'lat': 53.35561}",Denmark Street Great,OPEN,16,False,20,False,59,Dublin,4,DENMARK STREET GREAT
1521028932000,"{'lng': -6.29706, 'lat': 53.343897}",Royal Hospital,OPEN,12,False,40,True,95,Dublin,28,ROYAL HOSPITAL
1521028692000,"{'lng': -6.297804, 'lat': 53.346985}",Heuston Station (Car Park),OPEN,2,False,40,False,94,Dublin,37,HEUSTON STATION (CAR PARK)
1521029056000,"{'lng': -6.256035, 'lat': 53.337824}",St. Stephen's Green East,OPEN,10,False,40,True,36,Dublin,29,ST. STEPHEN'S GREEN EAST
1521028889000,"{'lng': -6.296924, 'lat': 53.346603}",Heuston Station (Central),OPEN,33,False,40,False,93,Dublin,7,HEUSTON STATION (CENTRAL)
1521029124000,"{'lng': -6.254614, 'lat': 53.345922}",Townsend Street,OPEN,16,False,20,False,22,Dublin,4,TOWNSEND STREET
1521029125000,"{'lng': -6.269779, 'lat': 53.359246}",Eccles Street,OPEN,1,False,20,False,12,Dublin,19,ECCLES STREET
1521029177000,"{'lng': -6.265163, 'lat': 53.330362}",Portobello Harbour,OPEN,24,False,30,False,34,Dublin,6,PORTOBELLO HARBOUR
1521029047000,"{'lng': -6.264828, 'lat': 53.359967}",Mater Hospital,OPEN,8,False,40,False,78,Dublin,32,MATER HOSPITAL
1521029005000,"{'lng': -6.26814, 'lat': 53.356769}",Blessington Street,OPEN,11,False,20,True,2,Dublin,9,BLESSINGTON STREET
1521028647000,"{'lng': -6.287409, 'lat': 53.343456}",James Street,OPEN,27,False,40,True,75,Dublin,13,JAMES STREET
1521029172000,"{'lng': -6.251988, 'lat': 53.339764}",Merrion Square West,OPEN,6,False,20,True,26,Dublin,14,MERRION SQUARE WEST
1521029068000,"{'lng': -6.238523, 'lat': 53.34744}",Convention Centre,OPEN,33,False,40,True,65,Dublin,7,CONVENTION CENTRE
1521029089000,"{'lng': -6.264423, 'lat': 53.355473}",Hardwicke Street,OPEN,7,False,16,False,15,Dublin,9,HARDWICKE STREET
1521028785000,"{'lng': -6.291804, 'lat': 53.347972}",Parkgate Street,OPEN,33,False,38,True,86,Dublin,5,PARKGATE STREET
1521028980000,"{'lng': -6.278214, 'lat': 53.347692}",Smithfield,OPEN,17,False,30,False,35,Dublin,13,SMITHFIELD
1521028927000,"{'lng': -6.266802, 'lat': 53.344007}",Dame Street,OPEN,6,False,16,True,10,Dublin,10,DAME STREET
1521028628000,"{'lng': -6.292041, 'lat': 53.347106}",Heuston Bridge (South),OPEN,17,False,25,False,100,Dublin,8,HEUSTON BRIDGE (SOUTH)
1521028912000,"{'lng': -6.260533, 'lat': 53.352149}",Cathal Brugha Street,OPEN,7,False,20,False,24,Dublin,12,CATHAL BRUGHA STREET
1521029163000,"{'lng': -6.247163, 'lat': 53.345203}",Sandwith Street,CLOSED,0,False,40,True,64,Dublin,0,SANDWITH STREET
1521029060000,"{'lng': -6.30395, 'lat': 53.338776}",Rothe Abbey,OPEN,35,False,35,True,85,Dublin,0,ROTHE ABBEY
1521029111000,"{'lng': -6.260311, 'lat': 53.349013}",Princes Street / O'Connell Street,OPEN,1,False,23,True,33,Dublin,22,PRINCES STREET / O'CONNELL STREET
1521028605000,"{'lng': -6.260641, 'lat': 53.358437}",Upper Sherrard Street,OPEN,14,False,30,False,44,Dublin,16,UPPER SHERRARD STREET
1521028815000,"{'lng': -6.2509, 'lat': 53.335211}",Fitzwilliam Square East,CLOSED,0,False,40,True,89,Dublin,0,FITZWILLIAM SQUARE EAST
1521029050000,"{'lng': -6.243778, 'lat': 53.339629}",Grattan Street,OPEN,1,False,23,False,57,Dublin,22,GRATTAN STREET
1521028931000,"{'lng': -6.292951, 'lat': 53.341359}",St James Hospital (Luas),OPEN,16,False,40,False,80,Dublin,24,ST JAMES HOSPITAL (LUAS)
1521028728000,"{'lng': -6.257942, 'lat': 53.332763}",Harcourt Terrace,OPEN,0,False,20,False,41,Dublin,20,HARCOURT TERRACE
1521028628000,"{'lng': -6.269859, 'lat': 53.351182}",Bolton Street,OPEN,19,False,20,False,3,Dublin,1,BOLTON STREET
1521028995000,"{'lng': -6.264192, 'lat': 53.347082}",Strand Street Great,OPEN,32,False,35,True,46,Dublin,3,STRAND STREET GREAT
1521028775000,"{'lng': -6.266651, 'lat': 53.3483}",Jervis Street,OPEN,0,False,21,True,40,Dublin,21,JERVIS STREET
1521029025000,"{'lng': -6.268001, 'lat': 53.346057}",Ormond Quay Upper,OPEN,18,False,29,True,29,Dublin,11,ORMOND QUAY UPPER
1521028654000,"{'lng': -6.236198, 'lat': 53.341655}",Barrow Street,OPEN,5,False,40,True,70,Dublin,33,BARROW STREET
1521029183000,"{'lng': -6.258586, 'lat': 53.356299}",Mountjoy Square West,OPEN,12,False,30,False,28,Dublin,17,MOUNTJOY SQUARE WEST
1521029049000,"{'lng': -6.252717, 'lat': 53.332383}",Wilton Terrace,OPEN,0,False,20,True,39,Dublin,20,WILTON TERRACE
1521029184000,"{'lng': -6.308191, 'lat': 53.340714}",Emmet Road,OPEN,35,False,40,False,83,Dublin,5,EMMET ROAD
1521028837000,"{'lng': -6.292432, 'lat': 53.347802}",Heuston Bridge (North),OPEN,28,False,40,False,92,Dublin,12,HEUSTON BRIDGE (NORTH)
1521028965000,"{'lng': -6.254485, 'lat': 53.34218}",Leinster Street South,OPEN,9,False,30,False,21,Dublin,21,LEINSTER STREET SOUTH
1521028977000,"{'lng': -6.281637, 'lat': 53.3488}",Blackhall Place,OPEN,30,False,30,False,88,Dublin,0,BLACKHALL PLACE
last_update,position,address,status,available_bike_stands,bonus,bike_stands,banking,number,contract_name,available_bikes,name
1521028649000,"{'lng': -6.278198, 'lat': 53.349562}",Smithfield North,OPEN,29,False,30,True,42,Dublin,1,SMITHFIELD NORTH
1521028618000,"{'lng': -6.265305, 'lat': 53.353462}",Parnell Square North,OPEN,0,False,20,True,30,Dublin,20,PARNELL SQUARE NORTH
1521028657000,"{'lng': -6.26298, 'lat': 53.336021}",Clonmel Street,OPEN,24,False,33,False,54,Dublin,8,CLONMEL STREET
1521029059000,"{'lng': -6.24153, 'lat': 53.33796}",Mount Street Lower,OPEN,17,False,40,False,56,Dublin,22,MOUNT STREET LOWER
1521028665000,"{'lng': -6.27012, 'lat': 53.343368}",Christchurch Place,OPEN,20,False,20,False,6,Dublin,0,CHRISTCHURCH PLACE
1521028741000,"{'lng': -6.265436, 'lat': 53.334123}",Grantham Street,OPEN,9,False,30,True,18,Dublin,20,GRANTHAM STREET
1521029021000,"{'lng': -6.250427, 'lat': 53.344304}",Pearse Street,OPEN,23,False,30,True,32,Dublin,7,PEARSE STREET
1521028671000,"{'lng': -6.262003, 'lat': 53.338755}",York Street East,OPEN,27,False,32,False,52,Dublin,5,YORK STREET EAST
1521029087000,"{'lng': -6.244239, 'lat': 53.347777}",Excise Walk,OPEN,25,False,40,False,48,Dublin,15,EXCISE WALK
1521028672000,"{'lng': -6.252825, 'lat': 53.336074}",Fitzwilliam Square West,OPEN,13,False,30,False,13,Dublin,17,FITZWILLIAM SQUARE WEST
1521029004000,"{'lng': -6.268044, 'lat': 53.330091}",Portobello Road,OPEN,13,False,30,True,43,Dublin,17,PORTOBELLO ROAD
1521028720000,"{'lng': -6.295594, 'lat': 53.339983}",St. James Hospital (Central),OPEN,0,False,40,False,81,Dublin,39,ST. JAMES HOSPITAL (CENTRAL)
1521028989000,"{'lng': -6.265125, 'lat': 53.350929}",Parnell Street,OPEN,12,False,20,False,31,Dublin,8,PARNELL STREET
1521029049000,"{'lng': -6.256853, 'lat': 53.341515}",Frederick Street South,OPEN,27,False,30,True,98,Dublin,3,FREDERICK STREET SOUTH
1521029001000,"{'lng': -6.263371, 'lat': 53.344603}",Fownes Street Upper,OPEN,21,False,30,False,14,Dublin,8,FOWNES STREET UPPER
1521028917000,"{'lng': -6.262501, 'lat': 53.340927}",Clarendon Row,OPEN,25,False,31,False,1,Dublin,6,CLARENDON ROW
1521029089000,"{'lng': -6.254662, 'lat': 53.348279}",Custom House,OPEN,18,False,30,True,23,Dublin,11,CUSTOM HOUSE
1521028896000,"{'lng': -6.237153, 'lat': 53.344115}",Hanover Quay,OPEN,28,False,40,True,68,Dublin,11,HANOVER QUAY
1521029180000,"{'lng': -6.280531, 'lat': 53.343893}",Oliver Bond Street,OPEN,19,False,30,False,74,Dublin,11,OLIVER BOND STREET
1521029174000,"{'lng': -6.28525, 'lat': 53.347477}",Collins Barracks Museum,OPEN,30,False,38,True,87,Dublin,8,COLLINS BARRACKS MUSEUM
1521029059000,"{'lng': -6.300217, 'lat': 53.339005}",Brookfield Road,OPEN,21,False,30,False,84,Dublin,9,BROOKFIELD ROAD
1521028833000,"{'lng': -6.233451, 'lat': 53.344153}",Benson Street,CLOSED,0,False,40,False,90,Dublin,0,BENSON STREET
1521028589000,"{'lng': -6.258371, 'lat': 53.334019}",Earlsfort Terrace,OPEN,9,False,30,False,11,Dublin,21,EARLSFORT TERRACE
1521028820000,"{'lng': -6.267732, 'lat': 53.340803}",Golden Lane,OPEN,19,False,20,False,17,Dublin,1,GOLDEN LANE
1521029073000,"{'lng': -6.255265, 'lat': 53.351464}",Deverell Place,OPEN,18,False,30,False,45,Dublin,12,DEVERELL PLACE
1521029044000,"{'lng': -6.277167, 'lat': 53.343105}",John Street West,OPEN,19,False,31,False,72,Dublin,12,JOHN STREET WEST
1521029174000,"{'lng': -6.24672, 'lat': 53.341428}",Fenian Street,OPEN,19,False,35,False,63,Dublin,16,FENIAN STREET
1521029030000,"{'lng': -6.231291, 'lat': 53.341833}",South Dock Road,OPEN,22,False,30,False,91,Dublin,8,SOUTH DOCK ROAD
1521028983000,"{'lng': -6.246154, 'lat': 53.346637}",City Quay,OPEN,13,False,30,False,99,Dublin,15,CITY QUAY
1521028902000,"{'lng': -6.263578, 'lat': 53.343034}",Exchequer Street,OPEN,0,False,24,False,9,Dublin,23,EXCHEQUER STREET
1521028967000,"{'lng': -6.230852, 'lat': 53.346867}",The Point,OPEN,39,False,40,False,67,Dublin,1,THE POINT
1521028798000,"{'lng': -6.260714, 'lat': 53.33403}",Hatch Street,OPEN,19,False,36,False,55,Dublin,17,HATCH STREET
1521029016000,"{'lng': -6.243576, 'lat': 53.346026}",Lime Street,OPEN,32,False,40,False,62,Dublin,8,LIME STREET
1521028982000,"{'lng': -6.260177, 'lat': 53.330662}",Charlemont Street,OPEN,20,False,40,False,5,Dublin,20,CHARLEMONT PLACE
1521028685000,"{'lng': -6.310015, 'lat': 53.342113}",Kilmainham Gaol,OPEN,40,False,40,True,97,Dublin,0,KILMAINHAM GAOL
1521029175000,"{'lng': -6.263232, 'lat': 53.357043}",Hardwicke Place,OPEN,11,False,25,True,61,Dublin,14,HARDWICKE PLACE
1521028947000,"{'lng': -6.267459, 'lat': 53.348875}",Wolfe Tone Street,OPEN,18,False,29,False,77,Dublin,11,WOLFE TONE STREET
1521028743000,"{'lng': -6.275233, 'lat': 53.342081}",Francis Street,OPEN,30,False,30,True,73,Dublin,0,FRANCIS STREET
1521028618000,"{'lng': -6.272976, 'lat': 53.346874}",Greek Street,OPEN,18,False,20,False,4,Dublin,2,GREEK STREET
1521028837000,"{'lng': -6.240928, 'lat': 53.347932}",Guild Street,OPEN,28,False,40,False,49,Dublin,12,GUILD STREET
1521029063000,"{'lng': -6.245575, 'lat': 53.334432}",Herbert Place,OPEN,2,False,30,False,19,Dublin,26,HERBERT PLACE
1521028891000,"{'lng': -6.275071, 'lat': 53.343565}",High Street,OPEN,23,False,29,True,7,Dublin,5,HIGH STREET
1521028671000,"{'lng': -6.260348, 'lat': 53.359624}",North Circular Road,OPEN,15,False,30,True,60,Dublin,15,NORTH CIRCULAR ROAD
1521028600000,"{'lng': -6.269425, 'lat': 53.354929}",Western Way,OPEN,6,False,40,False,102,Dublin,34,WESTERN WAY
1521029031000,"{'lng': -6.25294, 'lat': 53.350974}",Talbot Street,OPEN,22,False,40,False,38,Dublin,18,TALBOT STREET
1521028998000,"{'lng': -6.26059, 'lat': 53.337132}",Newman House,OPEN,0,False,40,False,53,Dublin,38,NEWMAN HOUSE
1521029057000,"{'lng': -6.240642, 'lat': 53.339218}",Sir Patrick's Dun,OPEN,9,False,40,True,58,Dublin,31,SIR PATRICK DUN'S
1521028750000,"{'lng': -6.234749, 'lat': 53.347122}",New Central Bank,OPEN,38,False,40,False,66,Dublin,2,NEW CENTRAL BANK
1521028923000,"{'lng': -6.273507, 'lat': 53.350291}",King Street North,OPEN,29,False,30,False,101,Dublin,1,KING STREET NORTH
1521028942000,"{'lng': -6.24551, 'lat': 53.335742}",Herbert Street,OPEN,8,False,40,False,47,Dublin,32,HERBERT STREET
1521028961000,"{'lng': -6.248048, 'lat': 53.347884}",Custom House Quay,OPEN,7,False,30,False,8,Dublin,23,CUSTOM HOUSE QUAY
1521028819000,"{'lng': -6.258117, 'lat': 53.341288}",Molesworth Street,OPEN,12,False,20,False,27,Dublin,8,MOLESWORTH STREET
1521028788000,"{'lng': -6.252192, 'lat': 53.347508}",Georges Quay,OPEN,15,False,20,False,16,Dublin,5,GEORGES QUAY
1521028847000,"{'lng': -6.305085, 'lat': 53.341805}",Kilmainham Lane,OPEN,19,False,30,False,96,Dublin,10,KILMAINHAM LANE
1521028729000,"{'lng': -6.29719, 'lat': 53.341645}",Mount Brown,OPEN,15,False,22,False,82,Dublin,6,MOUNT BROWN
1521028746000,"{'lng': -6.287661, 'lat': 53.342296}",Market Street South,OPEN,22,False,38,False,76,Dublin,16,MARKET STREET SOUTH
1521028637000,"{'lng': -6.267699, 'lat': 53.337757}",Kevin Street,OPEN,31,False,40,True,71,Dublin,8,KEVIN STREET
1521029099000,"{'lng': -6.265601, 'lat': 53.358115}",Eccles Street East,OPEN,7,False,27,False,79,Dublin,19,ECCLES STREET EAST
1521029048000,"{'lng': -6.238695, 'lat': 53.342638}",Grand Canal Dock,OPEN,10,False,40,False,69,Dublin,27,GRAND CANAL DOCK
1521029112000,"{'lng': -6.246548, 'lat': 53.339434}",Merrion Square East,OPEN,6,False,30,False,25,Dublin,24,MERRION SQUARE EAST
1521029171000,"{'lng': -6.264699, 'lat': 53.339334}",York Street West,OPEN,34,False,40,False,51,Dublin,6,YORK STREET WEST
1521029071000,"{'lng': -6.26199, 'lat': 53.337494}",St. Stephen's Green South,OPEN,24,False,30,True,37,Dublin,6,ST. STEPHEN'S GREEN SOUTH
1521028741000,"{'lng': -6.261397, 'lat': 53.35561}",Denmark Street Great,OPEN,16,False,20,False,59,Dublin,4,DENMARK STREET GREAT
1521028932000,"{'lng': -6.29706, 'lat': 53.343897}",Royal Hospital,OPEN,12,False,40,True,95,Dublin,28,ROYAL HOSPITAL
1521028692000,"{'lng': -6.297804, 'lat': 53.346985}",Heuston Station (Car Park),OPEN,2,False,40,False,94,Dublin,37,HEUSTON STATION (CAR PARK)
1521029056000,"{'lng': -6.256035, 'lat': 53.337824}",St. Stephen's Green East,OPEN,10,False,40,True,36,Dublin,29,ST. STEPHEN'S GREEN EAST
1521028889000,"{'lng': -6.296924, 'lat': 53.346603}",Heuston Station (Central),OPEN,33,False,40,False,93,Dublin,7,HEUSTON STATION (CENTRAL)
1521029124000,"{'lng': -6.254614, 'lat': 53.345922}",Townsend Street,OPEN,16,False,20,False,22,Dublin,4,TOWNSEND STREET
1521029125000,"{'lng': -6.269779, 'lat': 53.359246}",Eccles Street,OPEN,1,False,20,False,12,Dublin,19,ECCLES STREET
1521029177000,"{'lng': -6.265163, 'lat': 53.330362}",Portobello Harbour,OPEN,24,False,30,False,34,Dublin,6,PORTOBELLO HARBOUR
1521029047000,"{'lng': -6.264828, 'lat': 53.359967}",Mater Hospital,OPEN,8,False,40,False,78,Dublin,32,MATER HOSPITAL
1521029005000,"{'lng': -6.26814, 'lat': 53.356769}",Blessington Street,OPEN,11,False,20,True,2,Dublin,9,BLESSINGTON STREET
1521028647000,"{'lng': -6.287409, 'lat': 53.343456}",James Street,OPEN,27,False,40,True,75,Dublin,13,JAMES STREET
1521029172000,"{'lng': -6.251988, 'lat': 53.339764}",Merrion Square West,OPEN,6,False,20,True,26,Dublin,14,MERRION SQUARE WEST
1521029068000,"{'lng': -6.238523, 'lat': 53.34744}",Convention Centre,OPEN,33,False,40,True,65,Dublin,7,CONVENTION CENTRE
1521029089000,"{'lng': -6.264423, 'lat': 53.355473}",Hardwicke Street,OPEN,7,False,16,False,15,Dublin,9,HARDWICKE STREET
1521028785000,"{'lng': -6.291804, 'lat': 53.347972}",Parkgate Street,OPEN,33,False,38,True,86,Dublin,5,PARKGATE STREET
1521028980000,"{'lng': -6.278214, 'lat': 53.347692}",Smithfield,OPEN,17,False,30,False,35,Dublin,13,SMITHFIELD
1521028927000,"{'lng': -6.266802, 'lat': 53.344007}",Dame Street,OPEN,6,False,16,True,10,Dublin,10,DAME STREET
1521028628000,"{'lng': -6.292041, 'lat': 53.347106}",Heuston Bridge (South),OPEN,17,False,25,False,100,Dublin,8,HEUSTON BRIDGE (SOUTH)
1521028912000,"{'lng': -6.260533, 'lat': 53.352149}",Cathal Brugha Street,OPEN,7,False,20,False,24,Dublin,12,CATHAL BRUGHA STREET
1521029163000,"{'lng': -6.247163, 'lat': 53.345203}",Sandwith Street,CLOSED,0,False,40,True,64,Dublin,0,SANDWITH STREET
1521029060000,"{'lng': -6.30395, 'lat': 53.338776}",Rothe Abbey,OPEN,35,False,35,True,85,Dublin,0,ROTHE ABBEY
1521029111000,"{'lng': -6.260311, 'lat': 53.349013}",Princes Street / O'Connell Street,OPEN,1,False,23,True,33,Dublin,22,PRINCES STREET / O'CONNELL STREET
1521028605000,"{'lng': -6.260641, 'lat': 53.358437}",Upper Sherrard Street,OPEN,14,False,30,False,44,Dublin,16,UPPER SHERRARD STREET
1521028815000,"{'lng': -6.2509, 'lat': 53.335211}",Fitzwilliam Square East,CLOSED,0,False,40,True,89,Dublin,0,FITZWILLIAM SQUARE EAST
1521029050000,"{'lng': -6.243778, 'lat': 53.339629}",Grattan Street,OPEN,1,False,23,False,57,Dublin,22,GRATTAN STREET
1521028931000,"{'lng': -6.292951, 'lat': 53.341359}",St James Hospital (Luas),OPEN,16,False,40,False,80,Dublin,24,ST JAMES HOSPITAL (LUAS)
1521028728000,"{'lng': -6.257942, 'lat': 53.332763}",Harcourt Terrace,OPEN,0,False,20,False,41,Dublin,20,HARCOURT TERRACE
1521028628000,"{'lng': -6.269859, 'lat': 53.351182}",Bolton Street,OPEN,19,False,20,False,3,Dublin,1,BOLTON STREET
1521028995000,"{'lng': -6.264192, 'lat': 53.347082}",Strand Street Great,OPEN,32,False,35,True,46,Dublin,3,STRAND STREET GREAT
1521028775000,"{'lng': -6.266651, 'lat': 53.3483}",Jervis Street,OPEN,0,False,21,True,40,Dublin,21,JERVIS STREET
1521029025000,"{'lng': -6.268001, 'lat': 53.346057}",Ormond Quay Upper,OPEN,18,False,29,True,29,Dublin,11,ORMOND QUAY UPPER
1521028654000,"{'lng': -6.236198, 'lat': 53.341655}",Barrow Street,OPEN,5,False,40,True,70,Dublin,33,BARROW STREET
1521029183000,"{'lng': -6.258586, 'lat': 53.356299}",Mountjoy Square West,OPEN,12,False,30,False,28,Dublin,17,MOUNTJOY SQUARE WEST
1521029049000,"{'lng': -6.252717, 'lat': 53.332383}",Wilton Terrace,OPEN,0,False,20,True,39,Dublin,20,WILTON TERRACE
1521029184000,"{'lng': -6.308191, 'lat': 53.340714}",Emmet Road,OPEN,35,False,40,False,83,Dublin,5,EMMET ROAD
1521028837000,"{'lng': -6.292432, 'lat': 53.347802}",Heuston Bridge (North),OPEN,28,False,40,False,92,Dublin,12,HEUSTON BRIDGE (NORTH)
1521028965000,"{'lng': -6.254485, 'lat': 53.34218}",Leinster Street South,OPEN,9,False,30,False,21,Dublin,21,LEINSTER STREET SOUTH
1521028977000,"{'lng': -6.281637, 'lat': 53.3488}",Blackhall Place,OPEN,30,False,30,False,88,Dublin,0,BLACKHALL PLACE
last_update,position,address,status,available_bike_stands,bonus,bike_stands,banking,number,contract_name,available_bikes,name
1521028649000,"{'lng': -6.278198, 'lat': 53.349562}",Smithfield North,OPEN,29,False,30,True,42,Dublin,1,SMITHFIELD NORTH
1521028618000,"{'lng': -6.265305, 'lat': 53.353462}",Parnell Square North,OPEN,0,False,20,True,30,Dublin,20,PARNELL SQUARE NORTH
1521028657000,"{'lng': -6.26298, 'lat': 53.336021}",Clonmel Street,OPEN,24,False,33,False,54,Dublin,8,CLONMEL STREET
1521029059000,"{'lng': -6.24153, 'lat': 53.33796}",Mount Street Lower,OPEN,17,False,40,False,56,Dublin,22,MOUNT STREET LOWER
1521028665000,"{'lng': -6.27012, 'lat': 53.343368}",Christchurch Place,OPEN,20,False,20,False,6,Dublin,0,CHRISTCHURCH PLACE
1521028741000,"{'lng': -6.265436, 'lat': 53.334123}",Grantham Street,OPEN,9,False,30,True,18,Dublin,20,GRANTHAM STREET
1521029021000,"{'lng': -6.250427, 'lat': 53.344304}",Pearse Street,OPEN,23,False,30,True,32,Dublin,7,PEARSE STREET
1521028671000,"{'lng': -6.262003, 'lat': 53.338755}",York Street East,OPEN,27,False,32,False,52,Dublin,5,YORK STREET EAST
1521029087000,"{'lng': -6.244239, 'lat': 53.347777}",Excise Walk,OPEN,25,False,40,False,48,Dublin,15,EXCISE WALK
1521028672000,"{'lng': -6.252825, 'lat': 53.336074}",Fitzwilliam Square West,OPEN,13,False,30,False,13,Dublin,17,FITZWILLIAM SQUARE WEST
1521029004000,"{'lng': -6.268044, 'lat': 53.330091}",Portobello Road,OPEN,13,False,30,True,43,Dublin,17,PORTOBELLO ROAD
1521028720000,"{'lng': -6.295594, 'lat': 53.339983}",St. James Hospital (Central),OPEN,0,False,40,False,81,Dublin,39,ST. JAMES HOSPITAL (CENTRAL)
1521028989000,"{'lng': -6.265125, 'lat': 53.350929}",Parnell Street,OPEN,12,False,20,False,31,Dublin,8,PARNELL STREET
1521029049000,"{'lng': -6.256853, 'lat': 53.341515}",Frederick Street South,OPEN,27,False,30,True,98,Dublin,3,FREDERICK STREET SOUTH
1521029001000,"{'lng': -6.263371, 'lat': 53.344603}",Fownes Street Upper,OPEN,21,False,30,False,14,Dublin,8,FOWNES STREET UPPER
1521028917000,"{'lng': -6.262501, 'lat': 53.340927}",Clarendon Row,OPEN,25,False,31,False,1,Dublin,6,CLARENDON ROW
