29,ORMOND QUAY UPPER,Ormond Quay Upper,"{'lat': 53.346057, 'lng': -6.268001}",True,False,OPEN,Dublin,29,20,8,1520861458000
70,BARROW STREET,Barrow Street,"{'lat': 53.341655, 'lng': -6.236198}",True,False,OPEN,Dublin,40,12,28,1520861523000
28,MOUNTJOY SQUARE WEST,Mountjoy Square West,"{'lat': 53.356299, 'lng': -6.258586}",False,False,OPEN,Dublin,30,18,12,1520861762000
39,WILTON TERRACE,Wilton Terrace,"{'lat': 53.332383, 'lng': -6.252717}",True,False,OPEN,Dublin,20,18,2,1520861652000
83,EMMET ROAD,Emmet Road,"{'lat': 53.340714, 'lng': -6.308191}",False,False,OPEN,Dublin,40,40,0,1520861604000
92,HEUSTON BRIDGE (NORTH),Heuston Bridge (North),"{'lat': 53.347802, 'lng': -6.292432}",False,False,OPEN,Dublin,40,39,1,1520861442000
21,LEINSTER STREET SOUTH,Leinster Street South,"{'lat': 53.34218, 'lng': -6.254485}",False,False,OPEN,Dublin,30,9,21,1520861664000
88,BLACKHALL PLACE,Blackhall Place,"{'lat': 53.3488, 'lng': -6.281637}",False,False,OPEN,Dublin,30,27,3,1520861667000
number,name,address,position,banking,bonus,status,contract_name,bike_stands,available_bike_stands,available_bikes,last_update
42,SMITHFIELD NORTH,Smithfield North,"{'lat': 53.349562, 'lng': -6.278198}",True,False,OPEN,Dublin,30,28,2,1520861737000
30,PARNELL SQUARE NORTH,Parnell Square North,"{'lat': 53.353462, 'lng': -6.265305}",True,False,OPEN,Dublin,20,12,8,1520861970000
54,CLONMEL STREET,Clonmel Street,"{'lat': 53.336021, 'lng': -6.26298}",False,False,OPEN,Dublin,33,20,13,1520861588000
56,MOUNT STREET LOWER,Mount Street Lower,"{'lat': 53.33796, 'lng': -6.24153}",False,False,OPEN,Dublin,40,17,23,1520861967000
6,CHRISTCHURCH PLACE,Christchurch Place,"{'lat': 53.343368, 'lng': -6.27012}",False,False,OPEN,Dublin,20,20,0,1520861422000
18,GRANTHAM STREET,Grantham Street,"{'lat': 53.334123, 'lng': -6.265436}",True,False,OPEN,Dublin,30,27,3,1520861811000
32,PEARSE STREET,Pearse Street,"{'lat': 53.344304, 'lng': -6.250427}",True,False,OPEN,Dublin,30,6,24,1520861952000
52,YORK STREET EAST,York Street East,"{'lat': 53.338755, 'lng': -6.262003}",False,False,OPEN,Dublin,32,13,19,1520861951000
48,EXCISE WALK,Excise Walk,"{'lat': 53.347777, 'lng': -6.244239}",False,False,OPEN,Dublin,40,0,40,1520861775000
13,FITZWILLIAM SQUARE WEST,Fitzwilliam Square West,"{'lat': 53.336074, 'lng': -6.252825}",False,False,OPEN,Dublin,30,10,20,1520861832000
43,PORTOBELLO ROAD,Portobello Road,"{'lat': 53.330091, 'lng': -6.268044}",True,False,OPEN,Dublin,30,30,0,1520861847000
81,ST. JAMES HOSPITAL (CENTRAL),St. James Hospital (Central),"{'lat': 53.339983, 'lng': -6.295594}",False,False,OPEN,Dublin,40,39,1,1520861422000
31,PARNELL STREET,Parnell Street,"{'lat': 53.350929, 'lng': -6.265125}",False,False,OPEN,Dublin,20,20,0,1520861543000
98,FREDERICK STREET SOUTH,Frederick Street South,"{'lat': 53.341515, 'lng': -6.256853}",True,False,OPEN,Dublin,30,0,20,1520861944000
14,FOWNES STREET UPPER,Fownes Street Upper,"{'lat': 53.344603, 'lng': -6.263371}",False,False,OPEN,Dublin,30,10,20,1520861969000
1,CLARENDON ROW,Clarendon Row,"{'lat': 53.340927, 'lng': -6.262501}",False,False,OPEN,Dublin,31,2,29,1520861955000
23,CUSTOM HOUSE,Custom House,"{'lat': 53.348279, 'lng': -6.254662}",True,False,OPEN,Dublin,30,24,6,1520861897000
68,HANOVER QUAY,Hanover Quay,"{'lat': 53.344115, 'lng': -6.237153}",True,False,OPEN,Dublin,40,1,39,1520861970000
74,OLIVER BOND STREET,Oliver Bond Street,"{'lat': 53.343893, 'lng': -6.280531}",False,False,OPEN,Dublin,30,21,9,1520861633000
87,COLLINS BARRACKS MUSEUM,Collins Barracks Museum,"{'lat': 53.347477, 'lng': -6.28525}",True,False,OPEN,Dublin,38,38,0,1520861741000
84,BROOKFIELD ROAD,Brookfield Road,"{'lat': 53.339005, 'lng': -6.300217}",False,False,OPEN,Dublin,30,19,11,1520861926000
90,BENSON STREET,Benson Street,"{'lat': 53.344153, 'lng': -6.233451}",False,False,CLOSED,Dublin,40,0,0,1520861512000
11,EARLSFORT TERRACE,Earlsfort Terrace,"{'lat': 53.334019, 'lng': -6.258371}",False,False,OPEN,Dublin,30,16,14,1520861780000
17,GOLDEN LANE,Golden Lane,"{'lat': 53.340803, 'lng': -6.267732}",False,False,OPEN,Dublin,20,15,5,1520861860000
45,DEVERELL PLACE,Deverell Place,"{'lat': 53.351464, 'lng': -6.255265}",False,False,OPEN,Dublin,30,19,11,1520861837000
72,JOHN STREET WEST,John Street West,"{'lat': 53.343105, 'lng': -6.277167}",False,False,OPEN,Dublin,31,22,9,1520861891000
63,FENIAN STREET,Fenian Street,"{'lat': 53.341428, 'lng': -6.24672}",False,False,OPEN,Dublin,35,7,28,1520861814000
91,SOUTH DOCK ROAD,South Dock Road,"{'lat': 53.341833, 'lng': -6.231291}",False,False,OPEN,Dublin,30,11,19,1520861956000
99,CITY QUAY,City Quay,"{'lat': 53.346637, 'lng': -6.246154}",False,False,OPEN,Dublin,30,1,29,1520861841000
9,EXCHEQUER STREET,Exchequer Street,"{'lat': 53.343034, 'lng': -6.263578}",False,False,OPEN,Dublin,24,9,15,1520861909000
67,THE POINT,The Point,"{'lat': 53.346867, 'lng': -6.230852}",False,False,OPEN,Dublin,40,7,31,1520861668000
55,HATCH STREET,Hatch Street,"{'lat': 53.33403, 'lng': -6.260714}",False,False,OPEN,Dublin,36,8,28,1520861708000
62,LIME STREET,Lime Street,"{'lat': 53.346026, 'lng': -6.243576}",False,False,OPEN,Dublin,40,8,29,1520861924000
5,CHARLEMONT PLACE,Charlemont Street,"{'lat': 53.330662, 'lng': -6.260177}",False,False,OPEN,Dublin,40,32,8,1520861963000
97,KILMAINHAM GAOL,Kilmainham Gaol,"{'lat': 53.342113, 'lng': -6.310015}",True,False,OPEN,Dublin,40,40,0,1520861647000
61,HARDWICKE PLACE,Hardwicke Place,"{'lat': 53.357043, 'lng': -6.263232}",True,False,OPEN,Dublin,25,20,5,1520861866000
77,WOLFE TONE STREET,Wolfe Tone Street,"{'lat': 53.348875, 'lng': -6.267459}",False,False,OPEN,Dublin,29,29,0,1520861445000
73,FRANCIS STREET,Francis Street,"{'lat': 53.342081, 'lng': -6.275233}",True,False,OPEN,Dublin,30,9,21,1520861889000
4,GREEK STREET,Greek Street,"{'lat': 53.346874, 'lng': -6.272976}",False,False,OPEN,Dublin,20,18,2,1520861841000
49,GUILD STREET,Guild Street,"{'lat': 53.347932, 'lng': -6.240928}",False,False,OPEN,Dublin,40,0,38,1520861521000
19,HERBERT PLACE,Herbert Place,"{'lat': 53.334432, 'lng': -6.245575}",False,False,OPEN,Dublin,30,0,30,1520861843000
7,HIGH STREET,High Street,"{'lat': 53.343565, 'lng': -6.275071}",True,False,OPEN,Dublin,29,28,1,1520861523000
60,NORTH CIRCULAR ROAD,North Circular Road,"{'lat': 53.359624, 'lng': -6.260348}",True,False,OPEN,Dublin,30,30,0,1520861421000
102,WESTERN WAY,Western Way,"{'lat': 53.354929, 'lng': -6.269425}",False,False,OPEN,Dublin,40,36,4,1520861723000
38,TALBOT STREET,Talbot Street,"{'lat': 53.350974, 'lng': -6.25294}",False,False,OPEN,Dublin,40,40,0,1520861778000
53,NEWMAN HOUSE,Newman House,"{'lat': 53.337132, 'lng': -6.26059}",False,False,OPEN,Dublin,40,9,31,1520861486000
58,SIR PATRICK DUN'S,Sir Patrick's Dun,"{'lat': 53.339218, 'lng': -6.240642}",True,False,OPEN,Dublin,40,8,32,1520861846000
66,NEW CENTRAL BANK,New Central Bank,"{'lat': 53.347122, 'lng': -6.234749}",False,False,OPEN,Dublin,40,15,25,1520861705000
101,KING STREET NORTH,King Street North,"{'lat': 53.350291, 'lng': -6.273507}",False,False,OPEN,Dublin,30,30,0,1520861644000
47,HERBERT STREET,Herbert Street,"{'lat': 53.335742, 'lng': -6.24551}",False,False,OPEN,Dublin,40,4,36,1520861832000
8,CUSTOM HOUSE QUAY,Custom House Quay,"{'lat': 53.347884, 'lng': -6.248048}",False,False,OPEN,Dublin,30,10,17,1520861929000
27,MOLESWORTH STREET,Molesworth Street,"{'lat': 53.341288, 'lng': -6.258117}",False,False,OPEN,Dublin,20,1,19,1520861468000
16,GEORGES QUAY,Georges Quay,"{'lat': 53.347508, 'lng': -6.252192}",False,False,OPEN,Dublin,20,11,9,1520861904000
96,KILMAINHAM LANE,Kilmainham Lane,"{'lat': 53.341805, 'lng': -6.305085}",False,False,OPEN,Dublin,30,30,0,1520861842000
82,MOUNT BROWN,Mount Brown,"{'lat': 53.341645, 'lng': -6.29719}",False,False,OPEN,Dublin,22,21,1,1520861750000
76,MARKET STREET SOUTH,Market Street South,"{'lat': 53.342296, 'lng': -6.287661}",False,False,OPEN,Dublin,38,35,3,1520861918000
71,KEVIN STREET,Kevin Street,"{'lat': 53.337757, 'lng': -6.267699}",True,False,OPEN,Dublin,40,14,26,1520861594000
79,ECCLES STREET EAST,Eccles Street East,"{'lat': 53.358115, 'lng': -6.265601}",False,False,OPEN,Dublin,27,27,0,1520861774000
69,GRAND CANAL DOCK,Grand Canal Dock,"{'lat': 53.342638, 'lng': -6.238695}",False,False,OPEN,Dublin,40,0,40,1520861458000
25,MERRION SQUARE EAST,Merrion Square East,"{'lat': 53.339434, 'lng': -6.246548}",False,False,OPEN,Dublin,30,1,29,1520861809000
51,YORK STREET WEST,York Street West,"{'lat': 53.339334, 'lng': -6.264699}",False,False,OPEN,Dublin,40,31,9,1520861709000
37,ST. STEPHEN'S GREEN SOUTH,St. Stephen's Green South,"{'lat': 53.337494, 'lng': -6.26199}",True,False,OPEN,Dublin,30,28,2,1520861752000
59,DENMARK STREET GREAT,Denmark Street Great,"{'lat': 53.35561, 'lng': -6.261397}",False,False,OPEN,Dublin,20,19,1,1520861474000
95,ROYAL HOSPITAL,Royal Hospital,"{'lat': 53.343897, 'lng': -6.29706}",True,False,OPEN,Dublin,40,40,0,1520861689000
94,HEUSTON STATION (CAR PARK),Heuston Station (Car Park),"{'lat': 53.346985, 'lng': -6.297804}",False,False,OPEN,Dublin,40,40,0,1520861713000
36,ST. STEPHEN'S GREEN EAST,St. Stephen's Green East,"{'lat': 53.337824, 'lng': -6.256035}",True,False,OPEN,Dublin,40,1,39,1520861701000
93,HEUSTON STATION (CENTRAL),Heuston Station (Central),"{'lat': 53.346603, 'lng': -6.296924}",False,False,OPEN,Dublin,40,40,0,1520861438000
22,TOWNSEND STREET,Townsend Street,"{'lat': 53.345922, 'lng': -6.254614}",False,False,OPEN,Dublin,20,1,19,1520861817000
12,ECCLES STREET,Eccles Street,"{'lat': 53.359246, 'lng': -6.269779}",False,False,OPEN,Dublin,20,17,3,1520861708000
34,PORTOBELLO HARBOUR,Portobello Harbour,"{'lat': 53.330362, 'lng': -6.265163}",False,False,OPEN,Dublin,30,9,21,1520861929000
78,MATER HOSPITAL,Mater Hospital,"{'lat': 53.359967, 'lng': -6.264828}",False,False,OPEN,Dublin,40,29,11,1520861842000
2,BLESSINGTON STREET,Blessington Street,"{'lat': 53.356769, 'lng': -6.26814}",True,False,OPEN,Dublin,20,14,6,1520861898000
75,JAMES STREET,James Street,"{'lat': 53.343456, 'lng': -6.287409}",True,False,OPEN,Dublin,40,40,0,1520861491000
26,MERRION SQUARE WEST,Merrion Square West,"{'lat': 53.339764, 'lng': -6.251988}",True,False,OPEN,Dublin,20,0,20,1520861535000
65,CONVENTION CENTRE,Convention Centre,"{'lat': 53.34744, 'lng': -6.238523}",True,False,OPEN,Dublin,40,20,19,1520861796000
15,HARDWICKE STREET,Hardwicke Street,"{'lat': 53.355473, 'lng': -6.264423}",False,False,OPEN,Dublin,16,15,1,1520861756000
86,PARKGATE STREET,Parkgate Street,"{'lat': 53.347972, 'lng': -6.291804}",True,False,OPEN,Dublin,38,38,0,1520861608000
35,SMITHFIELD,Smithfield,"{'lat': 53.347692, 'lng': -6.278214}",False,False,OPEN,Dublin,30,30,0,1520861771000
10,DAME STREET,Dame Street,"{'lat': 53.344007, 'lng': -6.266802}",True,False,OPEN,Dublin,16,14,2,1520861904000
100,HEUSTON BRIDGE (SOUTH),Heuston Bridge (South),"{'lat': 53.347106, 'lng': -6.292041}",False,False,OPEN,Dublin,25,23,2,1520861923000
24,CATHAL BRUGHA STREET,Cathal Brugha Street,"{'lat': 53.352149, 'lng': -6.260533}",False,False,OPEN,Dublin,20,10,10,1520861927000
64,SANDWITH STREET,Sandwith Street,"{'lat': 53.345203, 'lng': -6.247163}",True,False,CLOSED,Dublin,40,0,0,1520861846000
85,ROTHE ABBEY,Rothe Abbey,"{'lat': 53.338776, 'lng': -6.30395}",True,False,OPEN,Dublin,35,29,6,1520861385000
33,PRINCES STREET / O'CONNELL STREET,Princes Street / O'Connell Street,"{'lat': 53.349013, 'lng': -6.260311}",True,False,OPEN,Dublin,23,23,0,1520861976000
44,UPPER SHERRARD STREET,Upper Sherrard Street,"{'lat': 53.358437, 'lng': -6.260641}",False,False,OPEN,Dublin,30,30,0,1520861650000
89,FITZWILLIAM SQUARE EAST,Fitzwilliam Square East,"{'lat': 53.335211, 'lng': -6.2509}",True,False,CLOSED,Dublin,40,0,0,1520861495000
57,GRATTAN STREET,Grattan Street,"{'lat': 53.339629, 'lng': -6.243778}",False,False,OPEN,Dublin,23,5,18,1520861891000
80,ST JAMES HOSPITAL (LUAS),St James Hospital (Luas),"{'lat': 53.341359, 'lng': -6.292951}",False,False,OPEN,Dublin,40,40,0,1520861616000
41,HARCOURT TERRACE,Harcourt Terrace,"{'lat': 53.332763, 'lng': -6.257942}",False,False,OPEN,Dublin,20,13,7,1520861727000
3,BOLTON STREET,Bolton Street,"{'lat': 53.351182, 'lng': -6.269859}",False,False,OPEN,Dublin,20,17,3,1520861961000
46,STRAND STREET GREAT,Strand Street Great,"{'lat': 53.347082, 'lng': -6.264192}",True,False,OPEN,Dublin,35,24,11,1520861463000
40,JERVIS STREET,Jervis Street,"{'lat': 53.3483, 'lng': -6.266651}",True,False,OPEN,Dublin,21,19,2,1520861859000
29,ORMOND QUAY UPPER,Ormond Quay Upper,"{'lat': 53.346057, 'lng': -6.268001}",True,False,OPEN,Dublin,29,20,8,1520861885000
70,BARROW STREET,Barrow Street,"{'lat': 53.341655, 'lng': -6.236198}",True,False,OPEN,Dublin,40,12,28,1520861523000
28,MOUNTJOY SQUARE WEST,Mountjoy Square West,"{'lat': 53.356299, 'lng': -6.258586}",False,False,OPEN,Dublin,30,18,12,1520861762000
39,WILTON TERRACE,Wilton Terrace,"{'lat': 53.332383, 'lng': -6.252717}",True,False,OPEN,Dublin,20,19,1,1520861971000
83,EMMET ROAD,Emmet Road,"{'lat': 53.340714, 'lng': -6.308191}",False,False,OPEN,Dublin,40,40,0,1520861604000
92,HEUSTON BRIDGE (NORTH),Heuston Bridge (North),"{'lat': 53.347802, 'lng': -6.292432}",False,False,OPEN,Dublin,40,39,1,1520861442000
21,LEINSTER STREET SOUTH,Leinster Street South,"{'lat': 53.34218, 'lng': -6.254485}",False,False,OPEN,Dublin,30,9,21,1520861664000
88,BLACKHALL PLACE,Blackhall Place,"{'lat': 53.3488, 'lng': -6.281637}",False,False,OPEN,Dublin,30,26,4,1520861919000
status,contract_name,name,bonus,available_bike_stands,number,position,available_bikes,address,banking,bike_stands,last_update
OPEN,Dublin,SMITHFIELD NORTH,False,9,42,"{'lng': -6.278198, 'lat': 53.349562}",21,Smithfield North,True,30,1520965655000
OPEN,Dublin,PARNELL SQUARE NORTH,False,19,30,"{'lng': -6.265305, 'lat': 53.353462}",1,Parnell Square North,True,20,1520965430000
OPEN,Dublin,CLONMEL STREET,False,33,54,"{'lng': -6.26298, 'lat': 53.336021}",0,Clonmel Street,False,33,1520965088000
OPEN,Dublin,MOUNT STREET LOWER,False,37,56,"{'lng': -6.24153, 'lat': 53.33796}",3,Mount Street Lower,False,40,1520965503000
OPEN,Dublin,CHRISTCHURCH PLACE,False,16,6,"{'lng': -6.27012, 'lat': 53.343368}",4,Christchurch Place,False,20,1520965648000
OPEN,Dublin,GRANTHAM STREET,False,25,18,"{'lng': -6.265436, 'lat': 53.334123}",5,Grantham Street,True,30,1520965590000
OPEN,Dublin,PEARSE STREET,False,22,32,"{'lng': -6.250427, 'lat': 53.344304}",8,Pearse Street,True,30,1520965608000
OPEN,Dublin,YORK STREET EAST,False,30,52,"{'lng': -6.262003, 'lat': 53.338755}",2,York Street East,False,32,1520965545000
OPEN,Dublin,EXCISE WALK,False,18,48,"{'lng': -6.244239, 'lat': 53.347777}",22,Excise Walk,False,40,1520965608000
OPEN,Dublin,FITZWILLIAM SQUARE WEST,False,30,13,"{'lng': -6.252825, 'lat': 53.336074}",0,Fitzwilliam Square West,False,30,1520965363000
OPEN,Dublin,PORTOBELLO ROAD,False,8,43,"{'lng': -6.268044, 'lat': 53.330091}",22,Portobello Road,True,30,1520965485000
OPEN,Dublin,ST. JAMES HOSPITAL (CENTRAL),False,23,81,"{'lng': -6.295594, 'lat': 53.339983}",17,St. James Hospital (Central),False,40,1520965451000
OPEN,Dublin,PARNELL STREET,False,14,31,"{'lng': -6.265125, 'lat': 53.350929}",6,Parnell Street,False,20,1520965620000
OPEN,Dublin,FREDERICK STREET SOUTH,False,18,98,"{'lng': -6.256853, 'lat': 53.341515}",12,Frederick Street South,True,30,1520965655000
OPEN,Dublin,FOWNES STREET UPPER,False,5,14,"{'lng': -6.263371, 'lat': 53.344603}",25,Fownes Street Upper,False,30,1520965646000
OPEN,Dublin,CLARENDON ROW,False,28,1,"{'lng': -6.262501, 'lat': 53.340927}",3,Clarendon Row,False,31,1520965657000
OPEN,Dublin,CUSTOM HOUSE,False,16,23,"{'lng': -6.254662, 'lat': 53.348279}",14,Custom House,True,30,1520965656000
OPEN,Dublin,HANOVER QUAY,False,34,68,"{'lng': -6.237153, 'lat': 53.344115}",6,Hanover Quay,True,40,1520965644000
OPEN,Dublin,OLIVER BOND STREET,False,25,74,"{'lng': -6.280531, 'lat': 53.343893}",5,Oliver Bond Street,False,30,1520965553000
OPEN,Dublin,COLLINS BARRACKS MUSEUM,False,16,87,"{'lng': -6.28525, 'lat': 53.347477}",22,Collins Barracks Museum,True,38,1520965558000
OPEN,Dublin,BROOKFIELD ROAD,False,11,84,"{'lng': -6.300217, 'lat': 53.339005}",19,Brookfield Road,False,30,1520965473000
CLOSED,Dublin,BENSON STREET,False,0,90,"{'lng': -6.233451, 'lat': 53.344153}",0,Benson Street,False,40,1520965583000
OPEN,Dublin,EARLSFORT TERRACE,False,29,11,"{'lng': -6.258371, 'lat': 53.334019}",1,Earlsfort Terrace,False,30,1520965638000
OPEN,Dublin,GOLDEN LANE,False,11,17,"{'lng': -6.267732, 'lat': 53.340803}",9,Golden Lane,False,20,1520965480000
OPEN,Dublin,DEVERELL PLACE,False,16,45,"{'lng': -6.255265, 'lat': 53.351464}",14,Deverell Place,False,30,1520965400000
OPEN,Dublin,JOHN STREET WEST,False,19,72,"{'lng': -6.277167, 'lat': 53.343105}",12,John Street West,False,31,1520965600000
OPEN,Dublin,FENIAN STREET,False,21,63,"{'lng': -6.24672, 'lat': 53.341428}",14,Fenian Street,False,35,1520965655000
OPEN,Dublin,SOUTH DOCK ROAD,False,17,91,"{'lng': -6.231291, 'lat': 53.341833}",13,South Dock Road,False,30,1520965642000
OPEN,Dublin,CITY QUAY,False,21,99,"{'lng': -6.246154, 'lat': 53.346637}",9,City Quay,False,30,1520965487000
OPEN,Dublin,EXCHEQUER STREET,False,20,9,"{'lng': -6.263578, 'lat': 53.343034}",4,Exchequer Street,False,24,1520965608000
OPEN,Dublin,THE POINT,False,27,67,"{'lng': -6.230852, 'lat': 53.346867}",13,The Point,False,40,1520965650000
OPEN,Dublin,HATCH STREET,False,36,55,"{'lng': -6.260714, 'lat': 53.33403}",0,Hatch Street,False,36,1520965558000
OPEN,Dublin,LIME STREET,False,28,62,"{'lng': -6.243576, 'lat': 53.346026}",12,Lime Street,False,40,1520965409000
OPEN,Dublin,CHARLEMONT PLACE,False,18,5,"{'lng': -6.260177, 'lat': 53.330662}",22,Charlemont Street,False,40,1520965636000
OPEN,Dublin,KILMAINHAM GAOL,False,21,97,"{'lng': -6.310015, 'lat': 53.342113}",19,Kilmainham Gaol,True,40,1520965561000
OPEN,Dublin,HARDWICKE PLACE,False,23,61,"{'lng': -6.263232, 'lat': 53.357043}",2,Hardwicke Place,True,25,1520965633000
OPEN,Dublin,WOLFE TONE STREET,False,29,77,"{'lng': -6.267459, 'lat': 53.348875}",0,Wolfe Tone Street,False,29,1520965136000
OPEN,Dublin,FRANCIS STREET,False,26,73,"{'lng': -6.275233, 'lat': 53.342081}",4,Francis Street,True,30,1520965650000
OPEN,Dublin,GREEK STREET,False,18,4,"{'lng': -6.272976, 'lat': 53.346874}",2,Greek Street,False,20,1520965403000
OPEN,Dublin,GUILD STREET,False,38,49,"{'lng': -6.240928, 'lat': 53.347932}",2,Guild Street,False,40,1520965649000
OPEN,Dublin,HERBERT PLACE,False,16,19,"{'lng': -6.245575, 'lat': 53.334432}",14,Herbert Place,False,30,1520965586000
OPEN,Dublin,HIGH STREET,False,27,7,"{'lng': -6.275071, 'lat': 53.343565}",2,High Street,True,29,1520965191000
OPEN,Dublin,NORTH CIRCULAR ROAD,False,0,60,"{'lng': -6.260348, 'lat': 53.359624}",30,North Circular Road,True,30,1520965265000
OPEN,Dublin,WESTERN WAY,False,14,102,"{'lng': -6.269425, 'lat': 53.354929}",26,Western Way,False,40,1520965531000
OPEN,Dublin,TALBOT STREET,False,0,38,"{'lng': -6.25294, 'lat': 53.350974}",40,Talbot Street,False,40,1520965625000
OPEN,Dublin,NEWMAN HOUSE,False,40,53,"{'lng': -6.26059, 'lat': 53.337132}",0,Newman House,False,40,1520965461000
OPEN,Dublin,SIR PATRICK DUN'S,False,38,58,"{'lng': -6.240642, 'lat': 53.339218}",2,Sir Patrick's Dun,True,40,1520965573000
OPEN,Dublin,NEW CENTRAL BANK,False,36,66,"{'lng': -6.234749, 'lat': 53.347122}",4,New Central Bank,False,40,1520965449000
OPEN,Dublin,KING STREET NORTH,False,22,101,"{'lng': -6.273507, 'lat': 53.350291}",8,King Street North,False,30,1520965599000
OPEN,Dublin,HERBERT STREET,False,40,47,"{'lng': -6.24551, 'lat': 53.335742}",0,Herbert Street,False,40,1520965439000
OPEN,Dublin,CUSTOM HOUSE QUAY,False,21,8,"{'lng': -6.248048, 'lat': 53.347884}",9,Custom House Quay,False,30,1520965642000
OPEN,Dublin,MOLESWORTH STREET,False,19,27,"{'lng': -6.258117, 'lat': 53.341288}",1,Molesworth Street,False,20,1520965386000
OPEN,Dublin,GEORGES QUAY,False,16,16,"{'lng': -6.252192, 'lat': 53.347508}",4,Georges Quay,False,20,1520965648000
OPEN,Dublin,KILMAINHAM LANE,False,25,96,"{'lng': -6.305085, 'lat': 53.341805}",5,Kilmainham Lane,False,30,1520965501000
OPEN,Dublin,MOUNT BROWN,False,17,82,"{'lng': -6.29719, 'lat': 53.341645}",4,Mount Brown,False,22,1520965260000
OPEN,Dublin,MARKET STREET SOUTH,False,10,76,"{'lng': -6.287661, 'lat': 53.342296}",28,Market Street South,False,38,1520965203000
OPEN,Dublin,KEVIN STREET,False,34,71,"{'lng': -6.267699, 'lat': 53.337757}",6,Kevin Street,True,40,1520965546000
OPEN,Dublin,ECCLES STREET EAST,False,27,79,"{'lng': -6.265601, 'lat': 53.358115}",0,Eccles Street East,False,27,1520965492000
OPEN,Dublin,GRAND CANAL DOCK,False,33,69,"{'lng': -6.238695, 'lat': 53.342638}",7,Grand Canal Dock,False,40,1520965632000
OPEN,Dublin,MERRION SQUARE EAST,False,30,25,"{'lng': -6.246548, 'lat': 53.339434}",0,Merrion Square East,False,30,1520965264000
OPEN,Dublin,YORK STREET WEST,False,40,51,"{'lng': -6.264699, 'lat': 53.339334}",0,York Street West,False,40,1520965505000
OPEN,Dublin,ST. STEPHEN'S GREEN SOUTH,False,28,37,"{'lng': -6.26199, 'lat': 53.337494}",2,St. Stephen's Green South,True,30,1520965651000
OPEN,Dublin,DENMARK STREET GREAT,False,17,59,"{'lng': -6.261397, 'lat': 53.35561}",3,Denmark Street Great,False,20,1520965590000
OPEN,Dublin,ROYAL HOSPITAL,False,25,95,"{'lng': -6.29706, 'lat': 53.343897}",15,Royal Hospital,True,40,1520965446000
OPEN,Dublin,HEUSTON STATION (CAR PARK),False,6,94,"{'lng': -6.297804, 'lat': 53.346985}",34,Heuston Station (Car Park),False,40,1520965579000
OPEN,Dublin,ST. STEPHEN'S GREEN EAST,False,26,36,"{'lng': -6.256035, 'lat': 53.337824}",14,St. Stephen's Green East,True,40,1520965633000
OPEN,Dublin,HEUSTON STATION (CENTRAL),False,0,93,"{'lng': -6.296924, 'lat': 53.346603}",40,Heuston Station (Central),False,40,1520965182000
OPEN,Dublin,TOWNSEND STREET,False,8,22,"{'lng': -6.254614, 'lat': 53.345922}",12,Townsend Street,False,20,1520965547000
OPEN,Dublin,ECCLES STREET,False,12,12,"{'lng': -6.269779, 'lat': 53.359246}",8,Eccles Street,False,20,1520965259000
OPEN,Dublin,PORTOBELLO HARBOUR,False,0,34,"{'lng': -6.265163, 'lat': 53.330362}",30,Portobello Harbour,False,30,1520965367000
OPEN,Dublin,MATER HOSPITAL,False,31,78,"{'lng': -6.264828, 'lat': 53.359967}",9,Mater Hospital,False,40,1520965537000
OPEN,Dublin,BLESSINGTON STREET,False,12,2,"{'lng': -6.26814, 'lat': 53.356769}",8,Blessington Street,True,20,1520965488000
OPEN,Dublin,JAMES STREET,False,25,75,"{'lng': -6.287409, 'lat': 53.343456}",15,James Street,True,40,1520965658000
OPEN,Dublin,MERRION SQUARE WEST,False,10,26,"{'lng': -6.251988, 'lat': 53.339764}",10,Merrion Square West,True,20,1520965636000
OPEN,Dublin,CONVENTION CENTRE,False,40,65,"{'lng': -6.238523, 'lat': 53.34744}",0,Convention Centre,True,40,1520965247000
OPEN,Dublin,HARDWICKE STREET,False,16,15,"{'lng': -6.264423, 'lat': 53.355473}",0,Hardwicke Street,False,16,1520965305000
OPEN,Dublin,PARKGATE STREET,False,0,86,"{'lng': -6.291804, 'lat': 53.347972}",38,Parkgate Street,True,38,1520965323000
OPEN,Dublin,SMITHFIELD,False,24,35,"{'lng': -6.278214, 'lat': 53.347692}",6,Smithfield,False,30,1520965658000
OPEN,Dublin,DAME STREET,False,1,10,"{'lng': -6.266802, 'lat': 53.344007}",15,Dame Street,True,16,1520965611000
OPEN,Dublin,HEUSTON BRIDGE (SOUTH),False,8,100,"{'lng': -6.292041, 'lat': 53.347106}",17,Heuston Bridge (South),False,25,1520965617000
OPEN,Dublin,CATHAL BRUGHA STREET,False,9,24,"{'lng': -6.260533, 'lat': 53.352149}",11,Cathal Brugha Street,False,20,1520965643000
CLOSED,Dublin,SANDWITH STREET,False,0,64,"{'lng': -6.247163, 'lat': 53.345203}",0,Sandwith Street,True,40,1520965309000
OPEN,Dublin,ROTHE ABBEY,False,9,85,"{'lng': -6.30395, 'lat': 53.338776}",26,Rothe Abbey,True,35,1520965509000
OPEN,Dublin,PRINCES STREET / O'CONNELL STREET,False,1,33,"{'lng': -6.260311, 'lat': 53.349013}",22,Princes Street / O'Connell Street,True,23,1520965566000
